;Judul;Teks Berita;Label
143;[POPULER NASIONAL] Anies Punya Tiket Pilpres 2024 | Ketum PBNU soal Wacana Kenaikan Biaya Haji;" JAKARTA, KOMPAS.com - Artikel Anies Baswedan yang kini punya tiket untuk Pilpres 2024 menjadi pemberitaan yang paling banyak dibaca di Kompas.com pada Selasa (31/1/2023). Selain itu, artikel mengenai komentar Ketua Umum PBNU soal rencana kenaikan biaya haji juga menjadi terpopuler. Kemudian, artikel tentang cerita Sandiaga Uno soal perjanjian politik Prabowo Subianto, Anies Baswedan, dan dirinya juga menarik minat pembaca. Berikut ulasan selengkapnya. Partai Keadilan Sejahtera (PKS) akhirnya memutuskan mendukung pencalonan Anies Baswedan di Pemilihan Presiden 2024, bersama Partai Nasdem dan Partai Demokrat. Sikap itu disampaikan secara resmi oleh Wakil Ketua Majelis Syura PKS Sohibul Iman, usai bertemu dengan Ketua Majelis Syura PKS Salim Segaf Aljufri di Istanbul, Turki, pada Sabtu (28/1/2023). Pertemuan yang dilakukan bersama Presiden PKS Ahmad Syaikhu dan perwakilan Anies di Tim Kecil Penjajakan Koalisi Perubahan, Sudirman Said tersebut dihelat setelah Demokrat secara resmi menyampaikan dukungannya kepada mantan Gubernur DKI Jakarta itu di Pendopo Anies, Lebak Bulus, Jakarta Selatan. “PKS konsisten menjadi bagian dari koalisi partai-partai pengusung Anies Rasyid Baswedan tersebut di Pilpres 2024 sehingga koalisi ini memenuhi presidential threshold 20 persen,"" kata Wakil Ketua Majelis Syuro PKS Sohibul Iman, dalam jumpa pers di kawasan Soekarno-Hatta, Tangerang, Senin (30/1/2023). Baca selengkapnya: Anies Baswedan Kini Punya Tiket untuk Pilpres 2024 Ketua Umum Pengurus Besar Nahdlatul Ulama (PBNU) Yahya Cholil Staquf angkat bicara soal rencana kenaikan biaya haji 2023 menjadi Rp 69 juta. Sebab, haji wajib hukumnya bagi umat Islam yang mampu menjalankannya. ""Pertama ya, haji itu hanya wajib untuk yang mampu. Kalau ndak mampu, ndak usah haji enggak apa, ndak usah. Ya, ndak usah, ndak apa, ndak dosa kalau ndak mampu,"" kata Yahya ditemui di Menara Kompas, usai acara Gagas RI, Senin (30/1/2023) malam. Selama ini, ia menambahkan, pemerintah telah memberikan subsidi biaya perjalanan haji kepada masyarakat yang hendak pergi ke Tanah Suci. Baca selengkapnya: Soal Rencana Kenaikan Biaya Haji, Ketum PBNU: Kalau Ndak Mampu, Ndak Usah Haji Ndak Apa, Ndak Dosa Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno mengatakan, perjanjian politik antara Ketua Umum Partai Gerindra Prabowo Subianto dan Anies Baswedan ditandatangani oleh tiga orang. Dia pun menyebutkan bahwa perjanjian antara Prabowo, Anies, dan dirinya itu ditulis dengan tulisan tangan. ""Ditulis tangan sih itu. Jadi perjanjian itu perjanjian yang menurut saya memikirkan kepentingan bangsa dan negara, kepentingan saat itu kita mencalonkan, kepentingan apa yang Pak Prabowo harapkan kepada kita berdua (dia dan Anies) dan poinnya,"" jelas Sandi di Kompleks Istana Kepresidenan, Senin (30/1/2023). ""Perjanjian itu sih legal. Ditandatangani bertiga (Prabowo, Sandi dan Anies) dan seingat saya ada meterainya,"" tuturnya.";0
144;Indeks Korupsi Indonesia 2022 Menurun, Sektor Politik Jadi Sorotan;" JAKARTA, KOMPAS.com - Salah satu faktor yang menjadi penyumbang penurunan Indeks Persepsi Korupsi (IPK) Indonesia pada 2022 adalah Political Risk Service (PRS) International Country Risk Guide atau risiko politik dalam sebuah negara. Menurut Deputi Sekretaris Jenderal Transparency International Indonesia (TII) Wawan Suyatmiko, risiko politik yang dimaksud meliputi korupsi dalam sistem politik, pembayaran khusus dan suap ekspor impor, serta hubungan mencurigakan antara politikus dan pebisnis. Wawan menyatakan, skor PRS Indonesia pada 2022 turun menjadi 35 dari 48 pada 2021. “Itu turut menyumbang penurunan CPI kita dari 38 ke 34 tahun ini,” kata Wawan dalam jumpa pers peluncuran ""Corruption Perceptions Index 2022"" di Jakarta Pusat, Selasa (31/1/2023). Menurut Wawan, saat ini pemerintah, DPR, partai politik, pelaku usaha, masyarakat sipil, dan lainnya dihadapkan dengan pekerjaan rumah (PR) agar mendongkrak PRS meningkat. Merosotnya PRS ini menunjukkan bahwa risiko politik merosot paling tajam dibanding indikator lainnya. “Artinya para pelaku usaha sepanjang 2022 itu menghadapi risiko politik dalam berusaha di Indonesia,” ujar Wawan. Deputi Bidang Pencegahan dan Monitoring KPK, Pahala Nainggolan, yang turut hadir dalam kegiatan itu turut menanggapi tentang penurunan skor risiko politik dalam IPK Indonesia pada 2022. Pahala mengatakan, poin PRS Indonesia pernah mencapai 58, kemudian kembali turun hampir 50 persen. Dengan penurunan poin PRS itu, kata Pahala, maka tingkat risiko korupsi dalam sistem politik di Indonesia tinggi dan membuat pemodal enggan menanamkan uangnya. “Siapa yang datang ke Indonesia kalau country risk-nya sebegitu tinggi? Pasti investor yang nekat,” kata Pahala. Pahala menuturkan, sejak 2014, skor IPK Indonesia tidak pernah melewati angka 40. KPK lantas meminta adanya terobosan agar riset IPK tidak hanya menjadi ritual tahunan yang sibuk dibahas dalam beberapa hari, namun setelah itu dilupakan. “Kalau begini terus percayalah enggak akan lewat barrier 40,” ujar Pahala. (Penulis : Syakirun Ni'am | Editor : Icha Rastika, Bagus Santosa)";0
145;"Jokowi Akui Ada Pertimbangan Politik dalam ""Reshuffle"" Kabinet";"JAKARTA, KOMPAS.com - Presiden Joko Widodo menjelaskan sejumlah pertimbangan yang dipikirkannya sebelum melakukan perombakan (reshuffle) kabinet. Menurut Jokowi, kriteria utama adalah melihat kinerja menteri. Namun, dia tak menampik jika juga ada pertimbangan sisi politis. ""Yang utama memang performa, kinerja. Bahwa ada sisi politiknya, pasti juga ada. Tapi itu bukan yang utama,"" ujar Jokowi usai menghadiri acara HUT ke-8 Partai Solidaritas Indonesia (PSI) di Jakarta Theater, Selasa (31/1/2023). ""Ya kalau secara khusus pasti ada yang performanya, kinerjanya perlu dievaluasi. Biasa kok, ada koreksi dari setiap perjalanan kan biasa,"" tegasnya. Meski demikian, Presiden menyebutkan bahwa kinerja Kabinet Indonesia Maju saat ini baik. ""Baik-baik saja secara umum,"" ungkapnya. Dalam kesempatan yang sama, Presiden juga menjawab soal isu reshuffle dikabarkan akan dilaksanakan besok, Rabu Pon (1/2/2023). Menurut Jokowi, publik sebaiknya menunggu apa yang terjadi besok. ""Ya ditunggu saja besok. Ditunggu saja besok,"" ujar Jokowi. Mendengar jawaban dari Presiden, wartawan meminta penegasan apakah benar-benar akan ada perombakan kabinet pada Rabu besok. Namun, Kepala Negara mengulangi jawaban yang sama. Begitu juga saat wartawan menanyakan soal benarkah dirinya masih butuh waktu sebelum memutuskan reshuffle. ""Ditunggu saja besok. Ditunggu saja besok,"" tegas Jokowi. Lebih lanjut, Jokowi juga menjelaskan kegiatan apa saja yang akan dilakukannya pada Rabu Pon besok. Salah satunya berkunjung ke Bali. ""Oh ya besok, besok sore saya ke Bali. Pagi siang masih di Jakarta dan besok itu Rabu Pon. Kamisnya Kamis Wage kalau enggak salah,"" kata Jokowi sambil berkelakar. ""Ya ada agenda besok. Pagi, siang. Ya ditunggu saja besok. ditunggu saja besok,"" tambahnya. Diketahui, isu reshuffle kabinet Jokowi-Ma'ruf Amin semakin menguat jelang hari Rabu Pon, 1 Februari 2023 atau esok hari. Pasalnya, dalam beberapa kesempatan sebelumnya Rabu Pon digunakan Presiden Jokowi untuk mengumumkan perombakan kabinetnya. Namun, apakah benar Presiden Jokowi jadi mengumumkan perombakan kabinetnya esok hari? Deputi Protokol, Pers dan Media Sekretariat Presiden Bey Machmudin menjelaskan soal agenda apa saja yang akan dilakukan Presiden Jokowi pada Rabu besok. Menurut Bey, kegiatan Presiden padat sepanjang Rabu. Pada Rabu pagi, Kepala Negara akan menghadiri acara Mandiri Investment Forum. Kemudian, Rabu siang akan ada kegiatan intern di Istana Kepresidenan Jakarta. Lalu sore harinya, Presiden akan berangkat ke Bali dalam rangka kunjungan kerja (kunker). ""Pagi ke Mandiri Investment Forum, siang intern, sore ke Bali,"" ujar Bey kepada wartawan di Kompleks Istana Kepresidenan, Selasa sore. Namun, Bey tidak menyinggung apakah reshuffle jadi diadakan Rabu besok atau tidak.";0
146;BERITA FOTO: Masuk Golkar, Rian Ernest Diberi Jersey Nomor Punggung 4;" JAKARTA, KOMPAS.com - Rian Ernest resmi menjabat sebagai ketua Biro Pemuda DPD Partai Golkar DKI Jakarta. Hal itu disampaikan Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar dalam acara penerimaan dan pengukuhan Rian Ernest sebagai kader baru Partai Golkar Provinsi DKI Jakarta pada Selasa (31/1/2013). Dalam pengukuhan itu, Zaki memberikan jersey berwarna kuning yang di bagian belakangnya, bertuliskan Rian. E dengan nomor punggung 4. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest menjawab pertanyaan wartawan saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. Tak hanya itu, Rian juga menerima Jaket berwana khas partai berlambang pohon beringin itu. Tampak, Rian langsung mengenakan jaket tersebut. ""Baik sekali lagi, saya ucapkan banyak terima kasih Ian. Untuk simbolis (kasih baju),"" ujar Zaki. Menurut Zaki, kabar bergabungnya Rian memang sudah santer sejak beberapa hari lalu. Namun, ia menegaskan bahwa Rian bergabung ke Golkar atas inisatif pribadi. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest (kanan) berjabat tangan dengan Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. ""Rian mendaftarkan diri sebagai kader Golkar DKI Jakarta dan hari ini kami lakukan pengukuhannya sebagai salah satu pengurus dari DPD Golkar DKI Jakarta,"" ujar Zaki. Zaki menyebut bergabungnya Rian menjadi salah satu kebanggaan bagi kader Golkar lainnya. Sebab, Golkar mampu mengakomodir anak muda yang ingin berpolitik. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest disematkan jaket oleh Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. ""Jadi hari ini (Rian Ernest) salah satu generasi muda yang juga produktif memberikan keputusannya bergabung dengan Golkar,"" imbuh dia. (Penulis M Chaerul Halim | Editor Jessi Carina)";0
147;BERITA FOTO: Gabung Golkar, Rian Ernest Tegaskan Partai Politik Terakhirnya;" JAKARTA, KOMPAS.com - Kader baru Partai Golkar Rian Ernest menegaskan, partai berlambang pohon beringin itu bakal menjadi partai politik terakhirnya. ""Ini adalah partai kedua dan terakhir untuk saya,"" ujar Rian di Kantor DPD Golkar DKI Jakarta, Cikini, Jakarta Pusat, Selasa (31/1/2023). Mantan kader PSI itu menilai, karakteristik Partai Golkar sangat cocok dengannya. Bila melihat rekam jejak, Rian terjun ke dunia politik dan birokrasi bukan sebagai aktivis, melainkan sebagai seorang teknorat. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest disematkan jaket oleh Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. ""Dulu saya adalah staf hukumnya Pak Ahok. Masuk politik sebagai teknokrat,"" ujar Rian. Golkar pun dipandang sebagai salah satu partai politik yang banyak kadernya berlatar belakang teknokrat, selain pengusaha dan aktivis. Setidaknya terdapat delapan kader Golkar pernah menjabat sebagai menteri koordinator perekonomian. ""Kemampuan para teknokratiknya kita tidak perlu ragukan lagi. Ada delapan menteri koordinator perekonomian, itu alumni Golkar semua,"" ujar Rian. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest (kanan) berjabat tangan dengan Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. Bersama Golkar, Rian berharap dapat berkontribusi dalam demokrasi Indonesia agar situasinya menjadi lebih baik lagi. Diketahui, Rian Ernest mendeklarasikan diri bergabung ke Partai Golkar pada Selasa sore.";0
148;BERITA FOTO: Rian Ernest Resmi Bergabung ke Golkar;" JAKARTA, KOMPAS.com - Mantan kader Partai Solidaritas Indonesia (PSI) Rian Ernest resmi bergabung ke Partai Golkar. Ketua DPD Golkar DKI Jakarta Ahmed Zaki Iskandar mengatakan, Rian dikukuhkan sebagai Ketua Biro Pemuda DPD Partai Golkar DKI Jakarta. ""Jadi saya secara resmi menyampaikan selamat datang dan berjuang kepada Rian untuk bersama-sama dengan keluarga Golkar nantinya mewarnai politik Indonesia, kata Ketua DPD Golkar DKI Jakarta Ahmed Zaki Iskandar di halaman kantor DPD Golkar DKI Jakarta, Selasa (31/1/2023). Antara Foto/Hafidz Mubarak A Politikus Rian Ernest menjawab pertanyaan wartawan saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. Menurut Zaki, kabar bergabungnya Rian memang sudah santer sejak beberapa hari lalu. Namun, ia menegaskan bahwa Rian bergabung ke Golkar atas inisatif pribadi. ""Rian mendaftarkan diri sebagai kader Golkar DKI Jakarta dan hari ini kami lakukan pengukuhannya sebagai salah satu pengurus dari DPD Golkar DKI Jakarta,"" ujar Zaki. Zaki menyebut bergabungnya Rian menjadi salah satu kebanggaan bagi kader Golkar lainnya. Sebab, Golkar mampu mengakomodir anak muda yang ingin berpolitik. Antara Foto/Hafidz Mubarak A Politikus Rian Ernest disematkan jaket oleh Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta. ""Jadi hari ini (Rian Ernest) salah satu generasi muda yang juga produktif memberikan keputusannya bergabung dengan Golkar,"" imbuh dia. Sebelumnya diberitakan, mantan kader Partai Solidaritas Indonesia (PSI) Rian Ernest mengakui dirinya ingin berkiprah di partai politik yang kuat dan pengalaman setelah hengkang dari PSI. Hal ini ia sampaikan merespons kabar yang menyebutkan dirinya bergabung ke Partai Golkar. ""Seperti janji saya, saya akan tetap di jalur politik. Langkah berikutnya tentu mengembangkan diri dan melahirkan dampak baik bagi masyarakat melalui partai yang kuat dan berpengalaman,"" kata Rian, Jumat (27/1/2023). Antara Foto/Hafidz Mubarak A Politikus Rian Ernest (kanan) menerima baju dari Ketua DPD Partai Golkar DKI Jakarta Ahmed Zaki Iskandar saat diperkanalkan menjadi kader Partai Golkar di Kantor DPD Golkar, Jakarta, Selasa (31/1/2023). Mantan politisi Partai Solidaritas Indonesia (PSI) Rian Ernest bergabung dengan Partai Golkar menjadi Kepala Biro Pemuda DPD Partai Golkar DKI Jakarta.";0
149;Perselisihan dengan PBNU Berlanjut, Kerja Politik PKB Jelang Pemilu Bisa Terganggu;" JAKARTA, KOMPAS.com - Peneliti Indikator Politik Indonesia Bawono Kumoro menilai perselisihan antara Pengurus Besar Nahdlatul Ulama (PBNU) dan Partai Kebangkitan Bangsa (PKB) yang kembali mencuat kemungkinan bisa mengganggu upaya parpol itu menggalang dukungan dan suara menjelang pemilihan umum (Pemilu) 2024. ""Apabila relasi antara elite-elite NU dan elite politik PKB tidak harmonis tentu saja berpotensi menghadirkan gangguan-gangguan terhadap kerja-kerja politik PKB dalam menghadapi Pemilu 2024,"" kata Bawono saat dihubungi Kompas.com, Selasa (31/1/2023). Menurut Bawono, perbedaan pandangan antara elite PBNU dan PKB membuat hubungan kedua belah pihak saat ini merenggang. Apalagi setelah Ketua Umum PBNU Yahya Cholil Staquf menyatakan NU terlalu jauh terseret dalam politik praktis oleh PKB yang dipimpin oleh Muhaimin Iskandar atau Cak Imin. Akan tetapi, di mata para elite PKB sebenarnya warga Nahdliyin merupakan basis utama pemilih mereka. Selain itu, para penggagas PKB di era reformasi merupakan tokoh-tokoh NU. Menurut Bawono, kunci untuk membuka jalan islah antara PBNU dan PKB adalah melalui komunikasi. Akan tetapi, kata Bawono, hal itu juga yang menjadi ganjalan di antara kedua kubu. ""Yahya Staquf notabene memiliki kedekatan dengan Ciganjur, keluarga almarhum Abdurrahman Wahid (Gus Dur), memang telah membuat semacam ganjalan psikologis untuk Cak Imin untuk dapat melakukan komunikasi secara baik dan lancar,"" ujar Bawono. Sebab hubungan Cak Imin dan keluarga Gus Dur sampai saat ini juga kurang harmonis akibat konflik internal di PKB pada masa lalu. Faktor itu juga yang berdampak terhadap hubungan PBNU dan PKB saat ini. ""Relasi antarelite PBNU dan PKB tidak lagi hangat,"" ucap Bawono. Seperti diberitakan sebelumnya, perselisihan kedua belah pihak itu kembali mencuat setelah Ketua Bidang Keorganisasian PBNU Ishfah Abidal Aziz menyatakan kecewa kepada PKB. Penyebabnya adalah PKB menggunakan mars peringatan 1 abad hari lahir NU sebagai suara latar, dalam sebuah unggahan kegiatan Sarasehan Nasional Satu Abad NU melalui akun Instagram Dewan Pimpinan Pusat (DPP) PKB. Dalam sarasehan itu, Ketua Umum PKB Muhaimin Iskandar menyatakan partai yang dipimpinnya saat ini menjadi garda terdepan yang memperjuangkan aspirasi politik warga NU. ""Kami sebagai politisi-politisi yang lahir dan dibesarkan oleh NU amat sangat mensyukuri dan siap menjadi garda terdepan memperjuangkan aspirasi politik nahdliyin dan aspirasi politik warga NU di tanah air,"" kata lelaki yang kerap disapa Cak Imin di Hotel Grand Sahid Jaya, Jakarta, Senin (30/1/2023). Mantan Ketua Umum PBNU Said Aqil Siradj yang juga hadir dalam sarasehan itu menyatakan PKB adalah partai politik yang tidak bisa dipisahkan dengan NU. ""Satu-satunya Partai yang sejalan, senapas, seiring dengan Nahdlatul Ulama hanyalah PKB, ini apa adanya yang saya ngomong apa adanya, enggak bisa meninggalkan sejarah,"" kata Said. ""Saya heran kalau ada orang mengatakan NU harus jauh dari PKB. Enggak mungkin, enggak mungkin, itu melupakan sejarah itu,"" ujar Said. Secara terpisah Ishfah mengatakan, kegiatan sarasehan nasional PKB itu sarat kepentingan politik praktis. Selain itu, kata dia, pemakaian mars 1 abad NU itu menegaskan upaya PKB untuk mengesankan dirinya terafiliasi dengan NU sebagai ormas, jelang Pemilu 2024. KOMPAS.com/NICHOLAS RYAN ADITYA Ketua Umum Pengurus Besar Nahdlatul Ulama (PBNU) Yahya Cholil Staquf di Menara Kompas, Jakarta, Senin (30/1/2023).Padahal menurut Ishfah, sejak Yahya Cholil Staquf memimpin NU pada akhir Desember 2021, dia menyatakan organisasi massa Islam terbesar di Indonesia itu tidak akan terlibat dalam politik praktis, dan tidak terkait dengan partai politik manapun. ""Saya minta kepada teman-teman di PKB untuk berpolitik secara jujur dan bertanggung jawab. NU tidak untuk mendukung atau kemudian diklaim milik partai tertentu,"" ujar Ishfah kepada Kompas.com pada Selasa (31/1/2023). Terkait persoalan itu, Yahya justru menyatakan tidak selamanya NU dan PKB sejalan. ""Ya saya lihat sih dari pengalaman ya, kadang kadang enggak sejalan juga PKB dengan NU itu. Jadi, ya, kan itu lagipula ini bukan soal apakah kita setuju dengan PKB atau tidak, walaupun banyak hal enggak setuju juga,"" kata Yahya ditemui di Menara Kompas usai acara Gagas RI, Senin (30/1/2023) malam. (Penulis : Ardito Ramadhan, Nicholas Ryan Aditya, Vitorio Mantalean | Editor : Dani Prabowo, Bagus Santosa)";0
150;Soal Perjanjian Politik antara Prabowo-Anies-Sandiaga, Dasco: Barangnya Ada di Saya;JAKARTA, KOMPAS.com - Ketua Harian DPP Partai Gerindra Sufmi Dasco Ahmad mengaku memegang surat perjanjian antara Prabowo Subianto dengan Anies Baswedan dan Sandiaga Uno. Adapun Surat perjanjian itu dibuat jelang Pemilihan Gubernur (Pilgub) DKI Jakarta 2017. Kala itu, Anies dan Sandiaga adalah calon gubernur dan wakil gubernur yang bertarung. “Yang pasti itu memang ditulis oleh Pak Fadli (Wakil Ketua Umum Partai Gerindra) Fadli Zon, barangnya sekarang ada di saya,” ucap Dasco ditemui di Gedung DPR RI, Jakarta, Selasa (31/1/2023). Dasco enggan membeberkan isi perjanjian tersebut. Dia juga tak menjelaskan apakah perjanjian tersebut terkait dengan pemilihan presiden (pilpres), dan masih berlaku hingga saat ini. “Nanti di kesempatan lain (dijelaskan), ya lihat perkembangan lah nanti. Apakah kita kemudian akan cerita sedikit atau bagaimana,” paparnya. Namun demikian, ia berpandangan bahwa selama ini, isi perjanjian tak pernah dibuka karena merupakan rahasia internal Partai Gerindra. “Tetapi isinya apa? Ya kita enggak mau buka karena itu bukan konsumsi publik. Jadi kalau yang mau bertanya-tanya ya boleh, nanti masuk Gerindra dulu tapi,” imbuh dia. Sebelumnya diberitakan, Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno mengungkit soal sebuah perjanjian politik yang pernah diteken olehnya, Anies, dan Ketua Umum Partai Gerindra Prabowo Subianto. Surat perjanjian tersebut ditulis tangan oleh Wakil Ketua Umum Partai Gerindra Fadli Zon. Akan tetapi, Sandiaga Uno enggan membeberkan isinya, dan menyerahkan penjelasan itu pada Fadli dan Dasco. Sementara itu, wakil Anies di tim kecil untuk Koalisi Perubahan, Sudirman Said mengaku tak tahu ada perjanjian tersebut. Ia menjelaskan, Anies hanya punya perjanjian dengan Sandi soal pembiayaan kampanye Pilgub DKI 2017 dan telah dianggap tuntas. Sementara dengan Prabowo, Anies berulang kali ditawari kursi cawapres pada Pilpres 2019, namun mantan Gubernur DKI Jakarta itu menolaknya. “Jawaban beliau (Anies),’Saya akan fokus mengurus Jakarta karena itu di pemilu ini saya tidak ikut,’” cerita Sudirman di temui di kawasan Soekarno-Hatta, Tangerang, Senin (30/1/2023).;0
151;Anies Lunasi Utang ke Prabowo Terkait Pilkada DKI Jakarta 2017;;0
152;Menpora: Arahan Presiden, Selama Tahun Politik Kegiatan Olahraga Jalan Terus;" JAKARTA, KOMPAS.com - Menteri Pemuda dan Olahraga (Menpora) Zainudin Amali mengungkapkan, Presiden Joko Widodo (Jokowi) memberikan arahan agar acara olahraga tetap berjalan meski Indonesia memasuki tahun politik menjelang Pemilihan Umum (Pemilu) 2024. Ia pun meyakini, kedua hal itu tidak saling mengganggu dan ada yang terbengkalai salah satunya. ""Arahan Pak Presiden, selama tahun politik kegiatan olahraga dijalankan terus, kompetisi sepak bola tetap harus dijalankan, tidak boleh berhenti,"" kata Zainudin dalam rapat kerja Komisi X DPR, Selasa (31/1/2023). Ketua Badan Pemenangan Pemilu (Bappilu) Partai Golkar ini mengatakan, dengan tetap terselenggaranya kegiatan olahraga, maka fokus masyarakat tidak hanya pada politik. ""Jadi Pak Ketua, sekali lagi jangan khawatir, tahun politik bisa kita relaksasi dengan kegiatan olahraga yang banyak ini, sehingga perhatian orang tidak hanya tertuju pada urusan politik, urusan olahraga juga,"" ujarnya. Zainudin menambahkan, acara olahraga yang dijadwalkan terselenggara pada 2022 dan 2023 tak boleh berhenti. Dia menepis jika ada anggapan bahwa pemerintah hanya mementingkan urusan politik dan mengesampingkan urusan lain. ""Seolah-olah hanya urusan politik urusan kita ini. Kita urusan kehidupan tuh banyak juga urusannya, Pak Ketua,"" tutur Zainudin. Adapun dalam paparan Menpora pada rapat kali ini, disebutkan terdapat sejumlah agenda olahraga yang terjadwal pada tahun ini. Kegiatan olahraga itu seperti, Fifa World Cup U-20, F1H20 PowerBoat, MotoGP Indonesia Series, BWF All England 2023, Sea Games dan Asean Para Games, FIBA World Cup 2023, Asian Games dan Asian Para Games 2023, dan lainnya.";0
153;Perjanjian Politik Prabowo, Anies, dan Sandiaga Uno;"Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno mengatakan, perjanjian politik antara Ketua Umum Partai Gerindra Prabowo Subianto dan Anies Baswedan ditandatangani oleh tiga orang. Dia pun menyebutkan bahwa perjanjian antara Prabowo, Anies, dan dirinya itu ditulis dengan tulisan tangan. ""Perjanjian itu sih legal. Ditandatangani bertiga (Prabowo, Sandi dan Anies) dan seingat saya ada meterainya,"" tuturnya. Ketika ditanya soal apakah perjanjian itu masih berlaku, Sandiaga menegaskan, sepanjang tidak diakhiri maka masih sampai sekarang. Simak selengkapnya dalam video berikut. Narator: Ricky Arista Video Editor: Ricky Arista Produser: Nibras Nada Nailufar * #Prabowo #AniesBaswedan #SandiagUno #Pilpres2024 #capres2024 #VideoKompas #KreasiKompascom      ";0
